Class,Precision,Recall,F1-score
"pitcher, ewer",0.5888888888888889,0.53,0.5578947368421052
plastic bag,0.6018518518518519,0.65,0.625
"Polaroid camera, Polaroid Land camera",0.5948275862068966,0.69,0.6388888888888888
"pop bottle, soda bottle",0.48854961832061067,0.64,0.5541125541125541
"pot, flowerpot",0.7457627118644068,0.88,0.8073394495412844
power drill,0.639344262295082,0.78,0.7027027027027027
printer,0.6698113207547169,0.71,0.6893203883495146
projector,0.5182481751824818,0.71,0.5991561181434599
purse,0.5510204081632653,0.54,0.5454545454545454
radiator,0.7471264367816092,0.65,0.6951871657754011
"radio, wireless",0.5,0.68,0.576271186440678
reflex camera,0.8269230769230769,0.86,0.8431372549019608
"remote control, remote",0.6226415094339622,0.66,0.6407766990291263
"rubber eraser, rubber, pencil eraser",0.5930232558139535,0.51,0.5483870967741935
"toilet tissue, toilet paper, bathroom tissue",0.5283018867924528,0.56,0.5436893203883495
