Class,Precision,Recall,F1-score
nipple,0.7052631578947368,0.67,0.6871794871794872
"notebook, notebook computer",0.648936170212766,0.61,0.6288659793814433
packet,0.5454545454545454,0.48,0.5106382978723404
padlock,0.6138613861386139,0.62,0.6169154228855721
paintbrush,0.6627906976744186,0.57,0.6129032258064516
"pajama, pyjama, pj's, jammies",0.6568627450980392,0.67,0.6633663366336634
paper towel,0.6714285714285714,0.47,0.5529411764705883
"pencil box, pencil case",0.47368421052631576,0.54,0.5046728971962616
pencil sharpener,0.6,0.48,0.5333333333333333
"perfume, essence",0.5566037735849056,0.59,0.5728155339805825
pill bottle,0.6382978723404256,0.6,0.6185567010309279
pillow,0.5909090909090909,0.65,0.6190476190476191
"pitcher, ewer",0.5930232558139535,0.51,0.5483870967741935
plastic bag,0.6213592233009708,0.64,0.6305418719211823
"Polaroid camera, Polaroid Land camera",0.6915887850467289,0.74,0.714975845410628
"pop bottle, soda bottle",0.6538461538461539,0.68,0.6666666666666666
"pot, flowerpot",0.8173076923076923,0.85,0.8333333333333334
power drill,0.5661764705882353,0.77,0.652542372881356
printer,0.6410256410256411,0.75,0.6912442396313364
projector,0.576271186440678,0.68,0.6238532110091743
purse,0.5470085470085471,0.64,0.5898617511520737
radiator,0.7674418604651163,0.66,0.7096774193548387
"radio, wireless",0.5431034482758621,0.63,0.5833333333333334
reflex camera,0.7407407407407407,0.8,0.7692307692307693
"remote control, remote",0.6310679611650486,0.65,0.6403940886699507
"rubber eraser, rubber, pencil eraser",0.5494505494505495,0.5,0.5235602094240838
"toilet tissue, toilet paper, bathroom tissue",0.5353535353535354,0.53,0.5326633165829145
